Dataset,Model,Input Gesture,Latency (ms),RAM (KB),Energy (mJ),Predicted Gesture
Dataset 1,MLP,Up,0.017072473,1.4453125,0.065517308,Up
Dataset 1,MLP,Down,0.017417731,1.4453125,0.065026013,Down
Dataset 1,MLP,Left,0.01672268,1.4453125,0.064952207,Left
Dataset 1,MLP,Right,0.016896721,1.4453125,0.065562695,Right
Dataset 1,MLP,Index Point,0.017207438,1.4453125,0.065170413,Index Point
Dataset 1,MLP,Two Finger Pinch,0.017072473,1.4453125,0.065517308,Two Finger Pinch
Dataset 1,MLP,Power Grasp,0.017417731,1.4453125,0.065026013,Power Grasp
Dataset 1,MLP,Middle Finger Pinch,0.01672268,1.4453125,0.064952207,Middle Finger Pinch
Dataset 1,MLP,Splay,0.016896721,1.4453125,0.065562695,Splay
Dataset 1,MLP,Index Finger Pinch,0.017207438,1.4453125,0.065170413,Index Finger Pinch
Dataset 1,kNN,Up,0.632122675,29.7421875,2.260330829,Up
Dataset 1,kNN,Down,0.656326207,32.1875,2.291655755,Down
Dataset 1,kNN,Left,0.542621941,26.0625,1.905004059,Left
Dataset 1,kNN,Right,0.526632299,22.8828125,1.871021654,Right
Dataset 1,kNN,Index Point,0.423194395,17.6015625,1.518114077,Index Point
Dataset 1,kNN,Two Finger Pinch,0.632122675,29.7421875,2.260330829,Two Finger Pinch
Dataset 1,kNN,Power Grasp,0.656326207,32.1875,2.291655755,Power Grasp
Dataset 1,kNN,Middle Finger Pinch,0.542621941,26.0625,1.905004059,Middle Finger Pinch
Dataset 1,kNN,Splay,0.526632299,22.8828125,1.871021654,Splay
Dataset 1,kNN,Index Finger Pinch,0.423194395,17.6015625,1.518114077,Index Finger Pinch
Dataset 1,BNN,Up,0.01657829,0.7578125,0.066001111,Up
Dataset 1,BNN,Down,0.016567311,0.7578125,0.065441982,Down
Dataset 1,BNN,Left,0.015570783,0.7578125,0.066314351,Left
Dataset 1,BNN,Right,0.020963366,0.7578125,0.099594412,Right
Dataset 1,BNN,Index Point,0.015940472,0.7578125,0.066137451,Index Point
Dataset 1,BNN,Two Finger Pinch,0.01657829,0.7578125,0.066001111,Two Finger Pinch
Dataset 1,BNN,Power Grasp,0.016567311,0.7578125,0.065441982,Power Grasp
Dataset 1,BNN,Middle Finger Pinch,0.015570783,0.7578125,0.066314351,Middle Finger Pinch
Dataset 1,BNN,Splay,0.020963366,0.7578125,0.099594412,Splay
Dataset 1,BNN,Index Finger Pinch,0.015940472,0.7578125,0.066137451,Index Finger Pinch
Dataset 2,Tsetlin Machine,Thumb up,0.10935866887182437,0.9765625,0.3855928540219372,Thumb up
Dataset 2,Tsetlin Machine,Two fingers,0.10542270344368844,0.9765625,0.3632668569870242,Two fingers
Dataset 2,Tsetlin Machine,Three fingers,0.1062042047161267,0.9765625,0.39478500862177685,Three fingers
Dataset 2,Tsetlin Machine,Four fingers,0.11091022280601803,0.9765625,0.3832965722198723,Four fingers
Dataset 2,Tsetlin Machine,Five fingers,0.10978809888100899,0.9765625,0.38242773360695403,Five fingers
Dataset 2,Tsetlin Machine,Fist,0.10696684653353423,0.9765625,0.372207129156616,Fist
Dataset 2,Tsetlin Machine,Pointing index,0.11063918808189797,0.9765625,0.36177184337007434,Pointing index
Dataset 2,Tsetlin Machine,Adduction fingers,0.10836954384879133,0.9765625,0.3710310775675863,Adduction fingers
Dataset 2,Tsetlin Machine,Wrist supination_1,0.10749676061930558,0.9765625,0.390087997132882,Wrist supination_1
Dataset 2,Tsetlin Machine,Wrist pronation_1,0.10451071149571281,0.9765625,0.37481121826545605,Wrist pronation_1
Dataset 2,Tsetlin Machine,Wrist supination_2,0.10275966394532902,0.9765625,0.38262864927108153,Wrist supination_2
Dataset 2,Tsetlin Machine,Wrist pronation_2,0.10470677421628244,0.9765625,0.37045449340172065,Wrist pronation_2
Dataset 2,Tsetlin Machine,Wrist flexion,0.10102095159314478,0.9765625,0.36499647842656596,Wrist flexion
Dataset 2,Tsetlin Machine,Wrist Extension,0.0994778539254303,0.9765625,0.3882484397354853,Wrist Extension
Dataset 2,Tsetlin Machine,Wrist deviation_1,0.10614812921487424,0.9765625,0.3641079373422333,Wrist deviation_1
Dataset 2,Tsetlin Machine,Wrist deviation_2,0.10742546210605941,0.9765625,0.3775807831944979,Wrist deviation_2
Dataset 2,Tsetlin Machine,Wrist extension_2,0.11067439051646799,0.9765625,0.3647149532941205,Wrist extension_2
Dataset 2,Tsetlin Machine,Large grasp,0.10929868306911997,0.9765625,0.389451613505653,Large grasp
Dataset 2,Tsetlin Machine,Small grasp,0.1020810261412439,0.9765625,0.38886631211252054,Small grasp
Dataset 2,Tsetlin Machine,Hook grasp,0.10669303120762215,0.9765625,0.3974375848993474,Hook grasp
Dataset 2,Tsetlin Machine,Index finger grasp,0.10523011854235136,0.9765625,0.3875241981978352,Index finger grasp
Dataset 2,Tsetlin Machine,Medium wrap,0.10855923659765568,0.9765625,0.38342175536799616,Medium wrap
Dataset 2,Tsetlin Machine,Ring grasp,0.09935300361488383,0.9765625,0.3943015586716235,Ring grasp
Dataset 2,Tsetlin Machine,Four fingers grasp,0.1094737179408164,0.9765625,0.3674751508456285,Four fingers grasp
Dataset 2,Tsetlin Machine,Stick grasp,0.10899279044827484,0.9765625,0.383390796085196,Stick grasp
Dataset 2,Tsetlin Machine,Writing grasp,0.10284696292987024,0.9765625,0.3587047770804505,Writing grasp
Dataset 2,Tsetlin Machine,Power sphere,0.10758083488605642,0.9765625,0.3768133398875412,Power sphere
Dataset 2,Tsetlin Machine,Three fingers grasp,0.11002228968270901,0.9765625,0.3937080119959376,Three fingers grasp
Dataset 2,Tsetlin Machine,Precision grasp,0.10752434616928963,0.9765625,0.3784250259119261,Precision grasp
Dataset 2,Tsetlin Machine,Tripod grasp,0.1034659435284162,0.9765625,0.38063787903554175,Tripod grasp
Dataset 2,Tsetlin Machine,Prismatic grasp,0.10880470372472568,0.9765625,0.3969731291615668,Prismatic grasp
Dataset 2,Tsetlin Machine,Tip grasp,0.09993011496668801,0.9765625,0.38014403074907993,Tip grasp
Dataset 2,Tsetlin Machine,Quadpod grasp,0.10046190560451207,0.9765625,0.3794250389245498,Quadpod grasp
Dataset 2,Tsetlin Machine,Lateral grasp,0.10216550060928459,0.9765625,0.3713817429218789,Lateral grasp
Dataset 2,Tsetlin Machine,extension grasp,0.09963131063783631,0.9765625,0.37360207780165733,extension grasp
Dataset 2,Tsetlin Machine,type grasp,0.10026005604766448,0.9765625,0.3671380756515438,type grasp
Dataset 2,Tsetlin Machine,disk grasp,0.10568986361158425,0.9765625,0.37572409427069964,disk grasp
Dataset 2,Tsetlin Machine,Open grasp,0.10661176771093685,0.9765625,0.3703505175077022,Open grasp
Dataset 2,Tsetlin Machine,Turn a screw,0.11002409019795541,0.9765625,0.3830924984419331,Turn a screw
Dataset 2,Tsetlin Machine,Cut something,0.10230634707738512,0.9765625,0.3593327744409713,Cut something
Dataset 2,Random Forest,Thumb up,5.400416605,0.8125,19.06266676,Thumb up
Dataset 2,Random Forest,Two fingers,5.359931348,0.8125,18.91975983,Two fingers
Dataset 2,Random Forest,Three fingers,5.136649043,0.8125,18.09232889,Three fingers
Dataset 2,Random Forest,Four fingers,5.199920498,0.8125,18.3151839,Four fingers
Dataset 2,Random Forest,Five fingers,5.286342422,0.8125,18.66000188,Five fingers
Dataset 2,Random Forest,Fist,5.400416605,0.8125,19.06266676,Fist
Dataset 2,Random Forest,Pointing index,5.359931348,0.8125,18.91975983,Pointing index
Dataset 2,Random Forest,Adduction fingers,5.136649043,0.8125,18.09232889,Adduction fingers
Dataset 2,Random Forest,Wrist supination_1,5.199920498,0.8125,18.3151839,Wrist supination_1
Dataset 2,Random Forest,Wrist pronation_1,5.286342422,0.8125,18.66000188,Wrist pronation_1
Dataset 2,Random Forest,Wrist supination_2,5.400416605,0.8125,19.06266676,Wrist supination_2
Dataset 2,Random Forest,Wrist pronation_2,5.359931348,0.8125,18.91975983,Wrist pronation_2
Dataset 2,Random Forest,Wrist flexion,5.136649043,0.8125,18.09232889,Wrist flexion
Dataset 2,Random Forest,Wrist Extension,5.199920498,0.8125,18.3151839,Wrist Extension
Dataset 2,Random Forest,Wrist deviation_1,5.286342422,0.8125,18.66000188,Wrist deviation_1
Dataset 2,Random Forest,Wrist deviation_2,5.400416605,0.8125,19.06266676,Wrist deviation_2
Dataset 2,Random Forest,Wrist extension_2,5.359931348,0.8125,18.91975983,Wrist extension_2
Dataset 2,Random Forest,Large grasp,5.136649043,0.8125,18.09232889,Large grasp
Dataset 2,Random Forest,Small grasp,5.199920498,0.8125,18.3151839,Small grasp
Dataset 2,Random Forest,Hook grasp,5.286342422,0.8125,18.66000188,Hook grasp
Dataset 2,Random Forest,Index finger grasp,5.400416605,0.8125,19.06266676,Index finger grasp
Dataset 2,Random Forest,Medium wrap,5.359931348,0.8125,18.91975983,Medium wrap
Dataset 2,Random Forest,Ring grasp,5.136649043,0.8125,18.09232889,Ring grasp
Dataset 2,Random Forest,Four fingers grasp,5.199920498,0.8125,18.3151839,Four fingers grasp
Dataset 2,Random Forest,Stick grasp,5.286342422,0.8125,18.66000188,Stick grasp
Dataset 2,Random Forest,Writing grasp,5.400416605,0.8125,19.06266676,Writing grasp
Dataset 2,Random Forest,Power sphere,5.359931348,0.8125,18.91975983,Power sphere
Dataset 2,Random Forest,Three fingers grasp,5.136649043,0.8125,18.09232889,Three fingers grasp
Dataset 2,Random Forest,Precision grasp,5.199920498,0.8125,18.3151839,Precision grasp
Dataset 2,Random Forest,Tripod grasp,5.286342422,0.8125,18.66000188,Tripod grasp
Dataset 2,Random Forest,Prismatic grasp,5.400416605,0.8125,19.06266676,Prismatic grasp
Dataset 2,Random Forest,Tip grasp,5.359931348,0.8125,18.91975983,Tip grasp
Dataset 2,Random Forest,Quadpod grasp,5.136649043,0.8125,18.09232889,Quadpod grasp
Dataset 2,Random Forest,Lateral grasp,5.199920498,0.8125,18.3151839,Lateral grasp
Dataset 2,Random Forest,extension grasp,5.286342422,0.8125,18.66000188,extension grasp
Dataset 2,Random Forest,type grasp,5.400416605,0.8125,19.06266676,type grasp
Dataset 2,Random Forest,disk grasp,5.359931348,0.8125,18.91975983,disk grasp
Dataset 2,Random Forest,Open grasp,5.136649043,0.8125,18.09232889,Open grasp
Dataset 2,Random Forest,Turn a screw,5.199920498,0.8125,18.3151839,Turn a screw
Dataset 2,Random Forest,Cut something,5.286342422,0.8125,18.66000188,Cut something
Dataset 2,1D CNN,Thumb up,0.120606182,10.5625,0.420192705,Thumb up
Dataset 2,1D CNN,Two fingers,0.12420563,10.5625,0.419486774,Two fingers
Dataset 2,1D CNN,Three fingers,0.116854969,10.5625,0.421879016,Three fingers
Dataset 2,1D CNN,Four fingers,0.133086049,10.5625,0.492751973,Four fingers
Dataset 2,1D CNN,Five fingers,0.123954422,10.5625,0.41958076,Five fingers
Dataset 2,1D CNN,Fist,0.120606182,10.5625,0.420192705,Fist
Dataset 2,1D CNN,Pointing index,0.12420563,10.5625,0.419486774,Pointing index
Dataset 2,1D CNN,Adduction fingers,0.116854969,10.5625,0.421879016,Adduction fingers
Dataset 2,1D CNN,Wrist supination_1,0.133086049,10.5625,0.492751973,Wrist supination_1
Dataset 2,1D CNN,Wrist pronation_1,0.123954422,10.5625,0.41958076,Wrist pronation_1
Dataset 2,1D CNN,Wrist supination_2,0.120606182,10.5625,0.420192705,Wrist supination_2
Dataset 2,1D CNN,Wrist pronation_2,0.12420563,10.5625,0.419486774,Wrist pronation_2
Dataset 2,1D CNN,Wrist flexion,0.116854969,10.5625,0.421879016,Wrist flexion
Dataset 2,1D CNN,Wrist Extension,0.133086049,10.5625,0.492751973,Wrist Extension
Dataset 2,1D CNN,Wrist deviation_1,0.123954422,10.5625,0.41958076,Wrist deviation_1
Dataset 2,1D CNN,Wrist deviation_2,0.120606182,10.5625,0.420192705,Wrist deviation_2
Dataset 2,1D CNN,Wrist extension_2,0.12420563,10.5625,0.419486774,Wrist extension_2
Dataset 2,1D CNN,Large grasp,0.116854969,10.5625,0.421879016,Large grasp
Dataset 2,1D CNN,Small grasp,0.133086049,10.5625,0.492751973,Small grasp
Dataset 2,1D CNN,Hook grasp,0.123954422,10.5625,0.41958076,Hook grasp
Dataset 2,1D CNN,Index finger grasp,0.120606182,10.5625,0.420192705,Index finger grasp
Dataset 2,1D CNN,Medium wrap,0.12420563,10.5625,0.419486774,Medium wrap
Dataset 2,1D CNN,Ring grasp,0.116854969,10.5625,0.421879016,Ring grasp
Dataset 2,1D CNN,Four fingers grasp,0.133086049,10.5625,0.492751973,Four fingers grasp
Dataset 2,1D CNN,Stick grasp,0.123954422,10.5625,0.41958076,Stick grasp
Dataset 2,1D CNN,Writing grasp,0.120606182,10.5625,0.420192705,Writing grasp
Dataset 2,1D CNN,Power sphere,0.12420563,10.5625,0.419486774,Power sphere
Dataset 2,1D CNN,Three fingers grasp,0.116854969,10.5625,0.421879016,Three fingers grasp
Dataset 2,1D CNN,Precision grasp,0.133086049,10.5625,0.492751973,Precision grasp
Dataset 2,1D CNN,Tripod grasp,0.123954422,10.5625,0.41958076,Tripod grasp
Dataset 2,1D CNN,Prismatic grasp,0.120606182,10.5625,0.420192705,Prismatic grasp
Dataset 2,1D CNN,Tip grasp,0.12420563,10.5625,0.419486774,Tip grasp
Dataset 2,1D CNN,Quadpod grasp,0.116854969,10.5625,0.421879016,Quadpod grasp
Dataset 2,1D CNN,Lateral grasp,0.133086049,10.5625,0.492751973,Lateral grasp
Dataset 2,1D CNN,extension grasp,0.123954422,10.5625,0.41958076,extension grasp
Dataset 2,1D CNN,type grasp,0.120606182,10.5625,0.420192705,type grasp
Dataset 2,1D CNN,disk grasp,0.12420563,10.5625,0.419486774,disk grasp
Dataset 2,1D CNN,Open grasp,0.116854969,10.5625,0.421879016,Open grasp
Dataset 2,1D CNN,Turn a screw,0.133086049,10.5625,0.492751973,Turn a screw
Dataset 2,1D CNN,Cut something,0.123954422,10.5625,0.41958076,Cut something
Dataset 2,MLP,Thumb up,0.235165712,1.5625,28.45416266,Thumb up
Dataset 2,MLP,Two fingers,0.158715359,1.5625,23.94661342,Two fingers
Dataset 2,MLP,Three fingers,0.132634311,1.5625,23.62642932,Three fingers
Dataset 2,MLP,Four fingers,0.131354798,1.5625,24.39803223,Four fingers
Dataset 2,MLP,Five fingers,0.134902736,1.5625,28.54615764,Five fingers
Dataset 2,MLP,Fist,0.235165712,1.5625,28.45416266,Fist
Dataset 2,MLP,Pointing index,0.158715359,1.5625,23.94661342,Pointing index
Dataset 2,MLP,Adduction fingers,0.132634311,1.5625,23.62642932,Adduction fingers
Dataset 2,MLP,Wrist supination_1,0.131354798,1.5625,24.39803223,Wrist supination_1
Dataset 2,MLP,Wrist pronation_1,0.134902736,1.5625,28.54615764,Wrist pronation_1
Dataset 2,MLP,Wrist supination_2,0.235165712,1.5625,28.45416266,Wrist supination_2
Dataset 2,MLP,Wrist pronation_2,0.158715359,1.5625,23.94661342,Wrist pronation_2
Dataset 2,MLP,Wrist flexion,0.132634311,1.5625,23.62642932,Wrist flexion
Dataset 2,MLP,Wrist Extension,0.131354798,1.5625,24.39803223,Wrist Extension
Dataset 2,MLP,Wrist deviation_1,0.134902736,1.5625,28.54615764,Wrist deviation_1
Dataset 2,MLP,Wrist deviation_2,0.235165712,1.5625,28.45416266,Wrist deviation_2
Dataset 2,MLP,Wrist extension_2,0.158715359,1.5625,23.94661342,Wrist extension_2
Dataset 2,MLP,Large grasp,0.132634311,1.5625,23.62642932,Large grasp
Dataset 2,MLP,Small grasp,0.131354798,1.5625,24.39803223,Small grasp
Dataset 2,MLP,Hook grasp,0.134902736,1.5625,28.54615764,Hook grasp
Dataset 2,MLP,Index finger grasp,0.235165712,1.5625,28.45416266,Index finger grasp
Dataset 2,MLP,Medium wrap,0.158715359,1.5625,23.94661342,Medium wrap
Dataset 2,MLP,Ring grasp,0.132634311,1.5625,23.62642932,Ring grasp
Dataset 2,MLP,Four fingers grasp,0.131354798,1.5625,24.39803223,Four fingers grasp
Dataset 2,MLP,Stick grasp,0.134902736,1.5625,28.54615764,Stick grasp
Dataset 2,MLP,Writing grasp,0.235165712,1.5625,28.45416266,Writing grasp
Dataset 2,MLP,Power sphere,0.158715359,1.5625,23.94661342,Power sphere
Dataset 2,MLP,Three fingers grasp,0.132634311,1.5625,23.62642932,Three fingers grasp
Dataset 2,MLP,Precision grasp,0.131354798,1.5625,24.39803223,Precision grasp
Dataset 2,MLP,Tripod grasp,0.134902736,1.5625,28.54615764,Tripod grasp
Dataset 2,MLP,Prismatic grasp,0.235165712,1.5625,28.45416266,Prismatic grasp
Dataset 2,MLP,Tip grasp,0.158715359,1.5625,23.94661342,Tip grasp
Dataset 2,MLP,Quadpod grasp,0.132634311,1.5625,23.62642932,Quadpod grasp
Dataset 2,MLP,Lateral grasp,0.131354798,1.5625,24.39803223,Lateral grasp
Dataset 2,MLP,extension grasp,0.134902736,1.5625,28.54615764,extension grasp
Dataset 2,MLP,type grasp,0.235165712,1.5625,28.45416266,type grasp
Dataset 2,MLP,disk grasp,0.158715359,1.5625,23.94661342,disk grasp
Dataset 2,MLP,Open grasp,0.132634311,1.5625,23.62642932,Open grasp
Dataset 2,MLP,Turn a screw,0.131354798,1.5625,24.39803223,Turn a screw
Dataset 2,MLP,Cut something,0.134902736,1.5625,28.54615764,Cut something
Dataset 2,kNN,Thumb up,0.929811606,24.12890625,3.285652294,Thumb up
Dataset 2,kNN,Two fingers,0.805068811,21.90625,2.823310628,Two fingers
Dataset 2,kNN,Three fingers,1.005726774,26.60546875,3.569301781,Three fingers
Dataset 2,kNN,Four fingers,0.975656474,28.29296875,3.425275318,Four fingers
Dataset 2,kNN,Five fingers,0.695764205,18.88671875,2.471914267,Five fingers
Dataset 2,kNN,Fist,0.929811606,24.12890625,3.285652294,Fist
Dataset 2,kNN,Pointing index,0.805068811,21.90625,2.823310628,Pointing index
Dataset 2,kNN,Adduction fingers,1.005726774,26.60546875,3.569301781,Adduction fingers
Dataset 2,kNN,Wrist supination_1,0.975656474,28.29296875,3.425275318,Wrist supination_1
Dataset 2,kNN,Wrist pronation_1,0.695764205,18.88671875,2.471914267,Wrist pronation_1
Dataset 2,kNN,Wrist supination_2,0.929811606,24.12890625,3.285652294,Wrist supination_2
Dataset 2,kNN,Wrist pronation_2,0.805068811,21.90625,2.823310628,Wrist pronation_2
Dataset 2,kNN,Wrist flexion,1.005726774,26.60546875,3.569301781,Wrist flexion
Dataset 2,kNN,Wrist Extension,0.975656474,28.29296875,3.425275318,Wrist Extension
Dataset 2,kNN,Wrist deviation_1,0.695764205,18.88671875,2.471914267,Wrist deviation_1
Dataset 2,kNN,Wrist deviation_2,0.929811606,24.12890625,3.285652294,Wrist deviation_2
Dataset 2,kNN,Wrist extension_2,0.805068811,21.90625,2.823310628,Wrist extension_2
Dataset 2,kNN,Large grasp,1.005726774,26.60546875,3.569301781,Large grasp
Dataset 2,kNN,Small grasp,0.975656474,28.29296875,3.425275318,Small grasp
Dataset 2,kNN,Hook grasp,0.695764205,18.88671875,2.471914267,Hook grasp
Dataset 2,kNN,Index finger grasp,0.929811606,24.12890625,3.285652294,Index finger grasp
Dataset 2,kNN,Medium wrap,0.805068811,21.90625,2.823310628,Medium wrap
Dataset 2,kNN,Ring grasp,1.005726774,26.60546875,3.569301781,Ring grasp
Dataset 2,kNN,Four fingers grasp,0.975656474,28.29296875,3.425275318,Four fingers grasp
Dataset 2,kNN,Stick grasp,0.695764205,18.88671875,2.471914267,Stick grasp
Dataset 2,kNN,Writing grasp,0.929811606,24.12890625,3.285652294,Writing grasp
Dataset 2,kNN,Power sphere,0.805068811,21.90625,2.823310628,Power sphere
Dataset 2,kNN,Three fingers grasp,1.005726774,26.60546875,3.569301781,Three fingers grasp
Dataset 2,kNN,Precision grasp,0.975656474,28.29296875,3.425275318,Precision grasp
Dataset 2,kNN,Tripod grasp,0.695764205,18.88671875,2.471914267,Tripod grasp
Dataset 2,kNN,Prismatic grasp,0.929811606,24.12890625,3.285652294,Prismatic grasp
Dataset 2,kNN,Tip grasp,0.805068811,21.90625,2.823310628,Tip grasp
Dataset 2,kNN,Quadpod grasp,1.005726774,26.60546875,3.569301781,Quadpod grasp
Dataset 2,kNN,Lateral grasp,0.975656474,28.29296875,3.425275318,Lateral grasp
Dataset 2,kNN,extension grasp,0.695764205,18.88671875,2.471914267,extension grasp
Dataset 2,kNN,type grasp,0.929811606,24.12890625,3.285652294,type grasp
Dataset 2,kNN,disk grasp,0.805068811,21.90625,2.823310628,disk grasp
Dataset 2,kNN,Open grasp,1.005726774,26.60546875,3.569301781,Open grasp
Dataset 2,kNN,Turn a screw,0.975656474,28.29296875,3.425275318,Turn a screw
Dataset 2,kNN,Cut something,0.695764205,18.88671875,2.471914267,Cut something
Dataset 2,BNN,Thumb up,0.527165221,0.875,1.86888039,Thumb up
Dataset 2,BNN,Two fingers,0.550196729,0.875,1.940008844,Two fingers
Dataset 2,BNN,Three fingers,0.571518148,0.875,2.008635024,Three fingers
Dataset 2,BNN,Four fingers,0.528089416,0.875,1.870136403,Four fingers
Dataset 2,BNN,Five fingers,0.52764002,0.875,1.870563624,Five fingers
Dataset 2,BNN,Fist,0.527165221,0.875,1.86888039,Fist
Dataset 2,BNN,Pointing index,0.550196729,0.875,1.940008844,Pointing index
Dataset 2,BNN,Adduction fingers,0.571518148,0.875,2.008635024,Adduction fingers
Dataset 2,BNN,Wrist supination_1,0.528089416,0.875,1.870136403,Wrist supination_1
Dataset 2,BNN,Wrist pronation_1,0.52764002,0.875,1.870563624,Wrist pronation_1
Dataset 2,BNN,Wrist supination_2,0.527165221,0.875,1.86888039,Wrist supination_2
Dataset 2,BNN,Wrist pronation_2,0.550196729,0.875,1.940008844,Wrist pronation_2
Dataset 2,BNN,Wrist flexion,0.571518148,0.875,2.008635024,Wrist flexion
Dataset 2,BNN,Wrist Extension,0.528089416,0.875,1.870136403,Wrist Extension
Dataset 2,BNN,Wrist deviation_1,0.52764002,0.875,1.870563624,Wrist deviation_1
Dataset 2,BNN,Wrist deviation_2,0.527165221,0.875,1.86888039,Wrist deviation_2
Dataset 2,BNN,Wrist extension_2,0.550196729,0.875,1.940008844,Wrist extension_2
Dataset 2,BNN,Large grasp,0.571518148,0.875,2.008635024,Large grasp
Dataset 2,BNN,Small grasp,0.528089416,0.875,1.870136403,Small grasp
Dataset 2,BNN,Hook grasp,0.52764002,0.875,1.870563624,Hook grasp
Dataset 2,BNN,Index finger grasp,0.527165221,0.875,1.86888039,Index finger grasp
Dataset 2,BNN,Medium wrap,0.550196729,0.875,1.940008844,Medium wrap
Dataset 2,BNN,Ring grasp,0.571518148,0.875,2.008635024,Ring grasp
Dataset 2,BNN,Four fingers grasp,0.528089416,0.875,1.870136403,Four fingers grasp
Dataset 2,BNN,Stick grasp,0.52764002,0.875,1.870563624,Stick grasp
Dataset 2,BNN,Writing grasp,0.527165221,0.875,1.86888039,Writing grasp
Dataset 2,BNN,Power sphere,0.550196729,0.875,1.940008844,Power sphere
Dataset 2,BNN,Three fingers grasp,0.571518148,0.875,2.008635024,Three fingers grasp
Dataset 2,BNN,Precision grasp,0.528089416,0.875,1.870136403,Precision grasp
Dataset 2,BNN,Tripod grasp,0.52764002,0.875,1.870563624,Tripod grasp
Dataset 2,BNN,Prismatic grasp,0.527165221,0.875,1.86888039,Prismatic grasp
Dataset 2,BNN,Tip grasp,0.550196729,0.875,1.940008844,Tip grasp
Dataset 2,BNN,Quadpod grasp,0.571518148,0.875,2.008635024,Quadpod grasp
Dataset 2,BNN,Lateral grasp,0.528089416,0.875,1.870136403,Lateral grasp
Dataset 2,BNN,extension grasp,0.52764002,0.875,1.870563624,extension grasp
Dataset 2,BNN,type grasp,0.527165221,0.875,1.86888039,type grasp
Dataset 2,BNN,disk grasp,0.550196729,0.875,1.940008844,disk grasp
Dataset 2,BNN,Open grasp,0.571518148,0.875,2.008635024,Open grasp
Dataset 2,BNN,Turn a screw,0.528089416,0.875,1.870136403,Turn a screw
Dataset 2,BNN,Cut something,0.52764002,0.875,1.870563624,Cut something
